ID,Default
529823,0
406472,0
440264,0
541579,0
437360,0
395863,0
457891,0
454542,0
541595,0
457296,0
498753,0
524052,0
407044,0
582134,0
552691,0
399779,0
495095,0
433980,0
553292,0
580774,0
522736,0
452911,0
579204,0
453871,0
561071,0
560030,0
417553,0
417509,0
414036,0
555791,0
454818,0
402191,0
544218,0
457921,0
577989,0
393668,0
420752,0
538984,0
459685,0
571008,0
569408,0
533205,0
395340,0
423794,0
495402,0
452804,0
466962,0
389391,0
522132,0
552096,0
431203,0
389595,0
578174,0
437271,0
429314,0
534793,0
467784,0
483843,0
461406,0
506650,0
540029,0
546730,0
427130,0
407358,0
475607,0
515704,0
423331,0
498026,0
544603,0
428359,0
451949,0
430901,0
446568,0
509006,0
468046,0
547572,0
416111,0
550504,0
402756,0
455568,0
525356,0
419666,0
582954,0
420650,0
438636,0
560745,0
530407,0
586268,0
460380,0
410544,0
390762,0
550730,0
475876,0
414655,0
563466,0
503526,0
569730,0
499167,0
487556,0
434134,0
397087,0
538688,0
391568,0
515526,0
575321,0
512276,0
436720,0
567108,0
417354,0
542717,0
557595,0
586244,0
395588,0
441046,0
575082,0
527626,0
426103,0
392922,0
471356,0
478998,0
552215,0
467177,0
423739,0
549814,0
403511,0
450597,0
438977,0
522656,0
554426,0
514581,0
550998,0
387793,0
404508,0
503274,0
499439,0
511338,0
537963,0
417826,0
494663,0
403001,0
491546,0
393666,0
459957,0
519184,0
572603,0
569150,0
452625,0
479027,0
430178,0
576674,0
513405,0
494787,0
590162,0
402070,0
449541,0
474362,0
547652,0
477069,0
473770,0
577581,0
468150,0
584189,0
438419,0
442953,0
544352,0
545812,0
542858,0
502785,0
472488,0
583308,0
522372,0
566621,0
558371,0
507276,0
405192,0
445801,0
487971,0
563745,0
578954,0
519521,0
522978,0
566168,0
587285,0
532854,0
549523,0
519656,0
533391,0
429064,0
420591,0
454331,0
550706,0
502253,0
488183,0
479540,0
533813,0
558017,0
492488,0
514879,0
574039,0
388827,0
547147,0
501048,0
538948,0
443574,0
445183,0
500699,0
535390,0
506699,0
527400,0
445386,0
393111,0
525534,0
417070,0
523466,0
466393,0
449832,0
522740,0
458430,0
395845,0
548773,0
541740,0
437495,0
399160,0
429967,0
488956,0
575029,0
492682,0
457995,0
432791,0
514207,0
546892,0
428240,0
528288,0
529281,0
394621,0
406354,0
406984,0
558465,0
439984,0
465295,0
534467,0
541124,0
572791,0
435473,0
432989,0
450482,0
542573,0
499487,0
501101,0
512786,0
553963,0
467287,0
407574,0
419894,0
519248,0
444265,0
584020,0
441852,0
457812,0
502952,0
533571,0
475178,0
518867,0
417405,0
587416,0
466165,0
511201,0
486563,0
439199,0
542268,0
514760,0
478907,0
500779,0
571270,0
559938,0
505647,0
585501,0
434912,0
563868,0
427663,0
588437,0
440292,0
502880,0
486457,0
448090,0
467806,0
470953,0
556122,0
570227,0
497549,0
514174,0
439641,0
496560,0
545441,0
503793,0
577620,0
495506,0
498429,0
547914,0
430579,0
565629,0
413020,0
468012,0
578896,0
417832,0
451617,0
492008,0
501555,0
414088,0
455388,0
565549,0
411977,0
402072,0
544476,0
458628,0
388410,0
402307,0
567298,0
497763,0
506491,0
538136,0
428589,0
492760,0
400152,0
533500,0
545933,0
403482,0
453598,0
440343,0
449399,0
478617,0
555824,0
487716,0
500208,0
445486,0
480915,0
517405,0
535151,0
471212,0
483019,0
522432,0
411390,0
493756,0
500724,0
396778,0
453711,0
438233,0
572522,0
418841,0
532216,0
512520,0
526081,0
554074,0
563379,0
550267,0
478297,0
562433,0
470772,0
475496,0
534873,0
419125,0
514261,0
515525,0
531946,0
413261,0
490450,0
433614,0
504760,0
546166,0
509141,0
544124,0
579727,0
579106,0
582625,0
455914,0
499857,0
460754,0
420705,0
404336,0
495166,0
458601,0
523011,0
408688,0
433579,0
553628,0
416352,0
398326,0
481761,0
512093,0
388993,0
575492,0
437905,0
397959,0
450362,0
477230,0
577335,0
458001,0
556652,0
507523,0
545958,0
490254,0
449981,0
540044,0
408584,0
577695,0
513969,0
450943,0
563911,0
547610,0
518948,0
561863,0
477942,0
547798,0
539383,0
575632,0
404292,0
527659,0
495217,0
499738,0
573429,0
558944,0
435530,0
496606,0
584677,0
532187,0
465195,0
560670,0
405765,0
409191,0
529600,0
403369,0
586977,0
536463,0
558068,0
411526,0
470625,0
468797,0
577608,0
522887,0
550599,0
535561,0
541714,0
485027,0
419769,0
561490,0
569384,0
502104,0
552044,0
405915,0
438564,0
588484,0
433874,0
459016,0
497140,0
441215,0
431417,0
521963,0
403914,0
452768,0
436963,0
476650,0
512604,0
517813,0
462217,0
538222,0
472781,0
498155,0
454083,0
448074,0
464118,0
428151,0
572941,0
455938,0
568801,0
511120,0
451424,0
498554,0
514781,0
412080,0
580506,0
491536,0
405352,0
475176,0
444122,0
531406,0
417351,0
410606,0
443677,0
572225,0
440447,0
560330,0
506963,0
532980,0
427350,0
428666,0
410505,0
537738,0
430053,0
446948,0
461703,0
485249,0
471168,0
452275,0
444481,0
525109,0
577694,0
398838,0
482147,0
523814,0
527076,0
392101,0
455729,0
397062,0
528845,0
393836,0
412495,0
470846,0
492563,0
551313,0
430638,0
530335,0
388588,0
504770,0
567737,0
437599,0
464421,0
481798,0
421246,0
390091,0
577742,0
391575,0
521342,0
495822,0
488672,0
461085,0
589507,0
459358,0
488827,0
485723,0
562521,0
461776,0
431296,0
521934,0
540965,0
455048,0
558072,0
430718,0
511525,0
539111,0
408128,0
539084,0
451387,0
438314,0
527381,0
476847,0
482912,0
514493,0
389927,0
476684,0
545526,0
491479,0
511619,0
540105,0
482557,0
422997,0
589902,0
390989,0
398078,0
590114,0
585730,0
486938,0
437782,0
483409,0
587415,0
454693,0
434611,0
422031,0
447149,0
450727,0
567934,0
482489,0
501164,0
461379,0
440338,0
500488,0
525980,0
512045,0
561295,0
394763,0
487140,0
439352,0
458928,0
493074,0
400364,0
432968,0
568553,0
468200,0
537834,0
443115,0
463276,0
546260,0
457546,0
551849,0
483666,0
531004,0
532198,0
527195,0
395226,0
586365,0
563663,0
553252,0
398359,0
496708,0
557529,0
533074,0
431230,0
434890,0
565425,0
524969,0
422355,0
424086,0
443052,0
513567,0
474641,0
427017,0
486384,0
565455,0
564002,0
567932,0
487240,0
398823,0
544071,0
388397,0
402649,0
450745,0
521187,0
483604,0
415203,0
466781,0
419189,0
501544,0
549068,0
576660,0
441435,0
529128,0
480381,0
556531,0
421934,0
498927,0
474029,0
580439,0
496450,0
393179,0
400405,0
463344,0
431810,0
505442,0
477098,0
447163,0
553747,0
459579,0
571903,0
453110,0
564522,0
569981,0
566680,0
420031,0
528120,0
442927,0
466039,0
448913,0
433995,0
533229,0
584912,0
396888,0
550024,0
400172,0
543332,0
494859,0
502897,0
432584,0
464943,0
389188,0
519550,0
553648,0
580379,0
539820,0
500533,0
433315,0
421466,0
471576,0
391604,0
514009,0
507695,0
454754,0
508862,0
581895,0
494853,0
564214,0
560764,0
426611,0
556768,0
429109,0
430670,0
471485,0
453771,0
389468,0
583908,0
496550,0
562459,0
542394,0
437605,0
503743,0
573345,0
428846,0
588934,0
406568,0
420477,0
427468,0
440424,0
456504,0
428519,0
571784,0
489549,0
449203,0
426565,0
426601,0
486089,0
552741,0
445885,0
564371,0
547055,0
481984,0
556616,0
413481,0
470473,0
489446,0
525067,0
387654,0
572890,0
495467,0
405687,0
391888,0
452246,0
571056,0
582391,0
498195,0
572969,0
564088,0
504313,0
568932,0
457068,0
514499,0
566172,0
463479,0
396418,0
578836,0
537784,0
446907,0
541755,0
538936,0
587826,0
545273,0
543569,0
580029,0
461515,0
466482,0
457384,0
525800,0
425843,0
394169,0
583643,0
578161,0
394208,0
400021,0
524092,0
469678,0
440462,0
533198,0
520796,0
411219,0
409565,0
555216,0
576928,0
565856,0
427107,0
472617,0
537149,0
436469,0
582667,0
469907,0
417539,0
536051,0
542043,0
400553,0
401861,0
479933,0
569358,0
436706,0
571337,0
422803,0
496418,0
518065,0
399930,0
510159,0
450364,0
434870,0
442613,0
468580,0
555309,0
572193,0
389376,0
518982,0
576197,0
475007,0
548417,0
519794,0
532411,0
528372,0
420872,0
470759,0
504664,0
572625,0
556272,0
572862,0
484771,0
568976,0
506644,0
512774,0
548694,0
581459,0
465795,0
588532,0
456925,0
495599,0
589497,0
490749,0
565525,0
428807,0
491334,0
584522,0
584268,0
491281,0
451572,0
429917,0
540967,0
427646,0
398994,0
555377,0
422137,0
433966,0
498192,0
499496,0
529687,0
458693,0
439225,0
483284,0
466860,0
439428,0
554380,0
507443,0
559823,0
460774,0
392013,0
456175,0
555488,0
582578,0
526015,0
568603,0
459357,0
565424,0
498866,0
472412,0
464695,0
589778,0
549371,0
459557,0
504370,0
430562,0
442785,0
416334,0
512361,0
442726,0
472483,0
423261,0
566128,0
555496,0
403983,0
446498,0
446999,0
423003,0
552980,0
490101,0
494426,0
475832,0
511315,0
418971,0
450318,0
538303,0
533107,0
433074,0
500874,0
488742,0
562169,0
523659,0
567917,0
585601,0
501301,0
539132,0
569792,0
503180,0
395885,0
578125,0
450889,0
418783,0
535531,0
514867,0
559417,0
446137,0
549529,0
416885,0
389647,0
441530,0
471696,0
477673,0
565870,0
480099,0
559079,0
486764,0
542139,0
450911,0
539145,0
484789,0
519596,0
438057,0
478710,0
585453,0
563267,0
552789,0
522712,0
589980,0
476768,0
540074,0
561540,0
579802,0
532509,0
388716,0
584887,0
416882,0
401373,0
473930,0
395122,0
564072,0
428166,0
538961,0
392193,0
425465,0
414101,0
501721,0
506751,0
481491,0
588605,0
455177,0
566115,0
465979,0
459884,0
534456,0
475149,0
454091,0
514774,0
494812,0
492544,0
501044,0
402639,0
514223,0
539190,0
456177,0
464939,0
514189,0
428724,0
410131,0
513508,0
564462,0
545749,0
528527,0
497940,0
431883,0
461847,0
550622,0
453507,0
512245,0
412399,0
489863,0
464492,0
444471,0
491461,0
533022,0
460002,0
475525,0
569979,0
585594,0
469986,0
460308,0
442155,0
549631,0
424018,0
566999,0
479129,0
488937,0
547535,0
570705,0
564411,0
475075,0
480473,0
432781,0
574382,0
505471,0
433108,0
408090,0
419968,0
407694,0
487045,0
527922,0
443460,0
504558,0
527425,0
574076,0
559000,0
533451,0
453393,0
465306,0
488111,0
431792,0
581484,0
401021,0
440063,0
472981,0
565415,0
409470,0
581422,0
531597,0
535200,0
433358,0
572511,0
496227,0
537011,0
388548,0
536934,0
563479,0
565522,0
394206,0
424341,0
495973,0
484039,0
458577,0
484802,0
515548,0
532159,0
507770,0
453909,0
537066,0
515941,0
480794,0
531795,0
526179,0
396114,0
577813,0
473578,0
577551,0
429905,0
467940,0
506398,0
590214,0
515195,0
561631,0
395349,0
446023,0
569536,0
488089,0
433097,0
462058,0
486597,0
445170,0
565927,0
491937,0
540548,0
587628,0
537239,0
564282,0
414294,0
457638,0
546780,0
559700,0
431820,0
551919,0
493702,0
504778,0
419003,0
498081,0
453351,0
552335,0
471337,0
447286,0
447603,0
567071,0
465838,0
557551,0
548052,0
407220,0
551626,0
431640,0
586085,0
537428,0
452036,0
423928,0
548407,0
418003,0
583850,0
557422,0
434874,0
536446,0
442634,0
501467,0
428885,0
530162,0
543023,0
451317,0
509323,0
511812,0
420096,0
511494,0
395415,0
518674,0
540103,0
548498,0
525179,0
416456,0
416912,0
515064,0
504682,0
586431,0
463953,0
433076,0
407151,0
449953,0
536666,0
493139,0
528251,0
491537,0
463583,0
411522,0
391207,0
564458,0
397392,0
413424,0
584871,0
482554,0
575191,0
536294,0
428461,0
561439,0
506979,0
553592,0
395734,0
388114,0
456461,0
479249,0
572771,0
426881,0
426040,0
543125,0
582222,0
464787,0
454382,0
391896,0
430233,0
566531,0
501194,0
552499,0
393021,0
403456,0
422720,0
412102,0
533922,0
512222,0
437652,0
457898,0
517769,0
419711,0
487121,0
495463,0
478118,0
479356,0
506648,0
530584,0
575731,0
487050,0
569556,0
526030,0
435240,0
578476,0
431257,0
551550,0
390809,0
435089,0
425591,0
525117,0
583040,0
482835,0
485639,0
492704,0
471623,0
440675,0
443104,0
416402,0
544058,0
402781,0
490843,0
484600,0
457848,0
481727,0
487650,0
472397,0
389074,0
496885,0
416301,0
535720,0
453586,0
433741,0
413457,0
580476,0
581004,0
589009,0
437009,0
405396,0
564182,0
428154,0
504468,0
496231,0
441917,0
522989,0
436031,0
450719,0
572112,0
533068,0
416877,0
578508,0
463439,0
440390,0
530049,0
508972,0
467494,0
545833,0
425997,0
493165,0
490239,0
558666,0
437774,0
468532,0
491370,0
567905,0
392587,0
431803,0
464716,0
398771,0
547000,0
443228,0
448414,0
539887,0
464139,0
464337,0
575692,0
509754,0
568623,0
581399,0
405701,0
415607,0
391679,0
489491,0
460576,0
485765,0
440435,0
475092,0
455263,0
420258,0
504884,0
559460,0
494101,0
444193,0
456995,0
526165,0
460813,0
529466,0
565539,0
440672,0
495930,0
575901,0
434609,0
417933,0
428441,0
492389,0
480351,0
452382,0
506632,0
582103,0
509096,0
457014,0
389575,0
405515,0
413571,0
548488,0
578025,0
584536,0
521241,0
578723,0
548304,0
456741,0
418768,0
484127,0
556408,0
468415,0
446068,0
501161,0
504694,0
473810,0
482069,0
577069,0
479344,0
393658,0
532739,0
473713,0
401104,0
490955,0
445976,0
512137,0
570660,0
580679,0
553322,0
513805,0
420060,0
568255,0
442382,0
522529,0
568278,0
526069,0
526681,0
452437,0
461944,0
552663,0
521852,0
505256,0
565891,0
480535,0
587831,0
471789,0
422247,0
572082,0
409515,0
476355,0
494798,0
417209,0
537769,0
425562,0
430023,0
515054,0
563389,0
502594,0
587643,0
527100,0
585268,0
387910,0
505326,0
469088,0
401571,0
501698,0
542945,0
434345,0
521023,0
447187,0
572899,0
438381,0
434148,0
497826,0
564053,0
518097,0
435306,0
494190,0
402175,0
582743,0
502337,0
506598,0
432454,0
513465,0
584632,0
496780,0
497703,0
476114,0
501320,0
570065,0
515974,0
528779,0
546702,0
400126,0
448057,0
510327,0
463497,0
434939,0
476702,0
485773,0
542888,0
494988,0
425764,0
566432,0
416461,0
418001,0
422120,0
485604,0
547802,0
559433,0
460179,0
510404,0
485109,0
447872,0
562637,0
468737,0
512989,0
435798,0
417535,0
437524,0
504506,0
431496,0
543292,0
445008,0
568541,0
504296,0
558179,0
421096,0
518173,0
437612,0
543632,0
479882,0
524732,0
483353,0
553826,0
562643,0
461709,0
423746,0
517080,0
544899,0
498630,0
450833,0
394323,0
443306,0
561301,0
562352,0
442528,0
485656,0
559292,0
464980,0
529112,0
389762,0
523245,0
550697,0
404684,0
567735,0
442044,0
531724,0
480313,0
483137,0
540903,0
425858,0
538753,0
556602,0
438485,0
412323,0
510864,0
435206,0
582619,0
545123,0
573509,0
555443,0
501256,0
529254,0
457016,0
424231,0
498776,0
416947,0
440547,0
470461,0
557425,0
558200,0
552312,0
518884,0
567130,0
567698,0
455644,0
393438,0
537262,0
577689,0
451268,0
558059,0
442001,0
513662,0
567769,0
547035,0
546060,0
554025,0
586984,0
588246,0
429583,0
566130,0
563426,0
587209,0
498109,0
471345,0
477668,0
563385,0
399982,0
560804,0
535008,0
575677,0
478517,0
552195,0
579141,0
459625,0
541671,0
554192,0
430883,0
405904,0
535533,0
559865,0
442605,0
466641,0
521149,0
459092,0
510957,0
449968,0
407792,0
401307,0
571049,0
567195,0
532188,0
400008,0
417037,0
533267,0
481872,0
539979,0
474264,0
398794,0
523279,0
462934,0
453929,0
470016,0
450508,0
495628,0
535417,0
474418,0
463426,0
517164,0
443886,0
389488,0
478807,0
443983,0
554872,0
585676,0
544061,0
431733,0
395939,0
581104,0
544637,0
460100,0
455449,0
536503,0
403633,0
463157,0
445756,0
474579,0
505719,0
429980,0
437783,0
519598,0
465970,0
461620,0
406227,0
521946,0
441051,0
449374,0
497654,0
571303,0
424460,0
589659,0
451799,0
567396,0
433035,0
406490,0
481625,0
457037,0
473208,0
488798,0
411239,0
471657,0
552923,0
483448,0
589387,0
435980,0
487848,0
565634,0
440367,0
427163,0
552402,0
586929,0
497919,0
512344,0
452618,0
457536,0
412258,0
405916,0
430024,0
553503,0
393411,0
541796,0
417179,0
485008,0
585023,0
483148,0
441601,0
577503,0
475610,0
444285,0
510867,0
580583,0
480232,0
435561,0
407155,0
412485,0
488080,0
540632,0
418821,0
570307,0
509683,0
429511,0
527069,0
589121,0
578092,0
462011,0
538950,0
490413,0
463388,0
492175,0
422292,0
508769,0
554417,0
472674,0
533216,0
450154,0
463211,0
574801,0
549904,0
449875,0
580710,0
401316,0
498255,0
525509,0
547389,0
572814,0
586565,0
537486,0
435062,0
507044,0
519413,0
475645,0
470182,0
483152,0
557738,0
587481,0
522135,0
493936,0
552740,0
450873,0
436244,0
398798,0
395326,0
556512,0
493552,0
512438,0
421523,0
494530,0
584668,0
486103,0
533278,0
545242,0
395466,0
505065,0
501080,0
553196,0
415008,0
405483,0
552474,0
578948,0
517694,0
397936,0
401889,0
